treat,temp,time.in,time.out,alive,dead,other,total
BB,15,0,60,10,1,46,57
BB,21,0,60,11,3,28,42
BB,25,0,60,37,6,37,80
BB,26.5,0,60,8,4,70,82
BB,28.5,0,60,23,41,17,81
BB,30,0,60,0,111,8,119
BB,32,0,60,0,95,4,99
BR,15,55,115,20,2,28,50
BR,21,55,115,15,5,42,62
BR,25,55,115,25,4,60,89
BR,26.5,55,115,8,3,58,69
BR,28.5,55,115,14,31,22,67
BR,30,55,115,1,99,0,100
BR,32,55,115,0,82,17,99
RB,15,174,234,28,4,57,89
RB,21,174,234,33,9,48,90
RB,25,174,234,39,6,44,89
RB,26.5,174,234,15,5,77,97
RB,28.5,174,234,11,36,65,112
RB,30,174,234,0,54,22,76
RB,32,174,234,0,82,21,103
RR,15,201,261,6,1,38,45
RR,21,201,261,14,6,28,48
RR,25,201,261,24,3,15,42
RR,26.5,201,261,10,2,29,41
RR,28.5,201,261,16,20,30,66
RR,30,201,261,0,54,11,65
RR,32,201,261,0,58,13,71
